Time,                  Total Time,                  Case Size,                  Outcome,                  Prediction,                  Cumulated Good Predictions,                  Accuracy,                  Score 1,                  Score 0,                  Cardinal Partition,                  RDF,                  RDF (%),                  True Positive,                  False Positive,                  False Negative,                  True Negative,                  Avg. Diff. True Pos.,                  Avg. Diff. True Neg.,                  Avg. Diff. False Pos.,                  Avg. Diff. False Neg.,                  Avg. Diff. True Pos. (%),                  Avg. Diff. True Neg. (%),                  Avg. Diff. False Pos. (%),                  Avg. Diff. False Neg. (%)
4.7908e-05 , 0.0487551 , 30 , 1 , 1 , 605 , 0.952756 , 0.00810827 , 0.00797797 , 30 , 0 , 0 , 336 , 18 , 12 , 269 , 0.000056 , -0.000086 , 0.000009 , -0.000004 , 0.498395 , -0.673469 , 0.087160 , -0.096983
8.6065e-05 , 0.0488411 , 30 , 1 , 1 , 606 , 0.95283 , 0.00280878 , 0.00277956 , 30 , 0 , 0 , 337 , 18 , 12 , 269 , 0.000056 , -0.000086 , 0.000009 , -0.000004 , 0.498468 , -0.673469 , 0.087160 , -0.096983
8.6261e-05 , 0.0489274 , 30 , 1 , 1 , 607 , 0.952904 , 0.00727028 , 0.0072068 , 30 , 0 , 0 , 338 , 18 , 12 , 269 , 0.000056 , -0.000086 , 0.000009 , -0.000004 , 0.498290 , -0.673469 , 0.087160 , -0.096983
0.000121052 , 0.0490484 , 30 , 0 , 0 , 608 , 0.952978 , 0.00564078 , 0.00570554 , 30 , 0 , 0 , 338 , 18 , 12 , 270 , 0.000056 , -0.000086 , 0.000009 , -0.000004 , 0.498290 , -0.673089 , 0.087160 , -0.096983
7.2982e-05 , 0.0491214 , 30 , 1 , 1 , 609 , 0.953052 , 0.00756397 , 0.00749812 , 30 , 0 , 0 , 339 , 18 , 12 , 270 , 0.000056 , -0.000086 , 0.000009 , -0.000004 , 0.498110 , -0.673089 , 0.087160 , -0.096983
6.737e-05 , 0.0491888 , 30 , 0 , 0 , 610 , 0.953125 , 0.00929825 , 0.00928075 , 30 , 0 , 0 , 339 , 18 , 12 , 271 , 0.000056 , -0.000085 , 0.000009 , -0.000004 , 0.498110 , -0.670257 , 0.087160 , -0.096983
4.1439e-05 , 0.0492302 , 30 , 1 , 1 , 611 , 0.953198 , 0.012186 , 0.0121599 , 30 , 0 , 0 , 340 , 18 , 12 , 271 , 0.000056 , -0.000085 , 0.000009 , -0.000004 , 0.496959 , -0.670257 , 0.087160 , -0.096983
7.9721e-05 , 0.04931 , 30 , 1 , 1 , 612 , 0.953271 , 0.0109214 , 0.0108886 , 30 , 0 , 0 , 341 , 18 , 12 , 271 , 0.000056 , -0.000085 , 0.000009 , -0.000004 , 0.495943 , -0.670257 , 0.087160 , -0.096983
9.1418e-05 , 0.0494014 , 30 , 1 , 1 , 613 , 0.953344 , 0.00723408 , 0.00713549 , 30 , 0 , 0 , 342 , 18 , 12 , 271 , 0.000056 , -0.000085 , 0.000009 , -0.000004 , 0.496499 , -0.670257 , 0.087160 , -0.096983
6.1317e-05 , 0.0494627 , 30 , 1 , 1 , 614 , 0.953416 , 0.00901912 , 0.00898086 , 30 , 0 , 0 , 343 , 18 , 12 , 271 , 0.000056 , -0.000085 , 0.000009 , -0.000004 , 0.495671 , -0.670257 , 0.087160 , -0.096983
6.3186e-05 , 0.0495259 , 30 , 0 , 0 , 615 , 0.953488 , 0.00380405 , 0.00394101 , 30 , 0 , 0 , 343 , 18 , 12 , 272 , 0.000056 , -0.000085 , 0.000009 , -0.000004 , 0.495671 , -0.674295 , 0.087160 , -0.096983
8.4969e-05 , 0.0496109 , 30 , 0 , 0 , 616 , 0.95356 , 0.00555084 , 0.0057007 , 29 , 0 , 0 , 343 , 18 , 12 , 273 , 0.000056 , -0.000086 , 0.000009 , -0.000004 , 0.495671 , -0.676703 , 0.087160 , -0.096983
0.000106376 , 0.0497172 , 30 , 0 , 0 , 617 , 0.953632 , 0.00671928 , 0.00673689 , 30 , 0 , 0 , 343 , 18 , 12 , 274 , 0.000056 , -0.000085 , 0.000009 , -0.000004 , 0.495671 , -0.674711 , 0.087160 , -0.096983
3.8053e-05 , 0.0497553 , 30 , 0 , 0 , 618 , 0.953704 , 0.0087856 , 0.00888794 , 30 , 0 , 0 , 343 , 18 , 12 , 275 , 0.000056 , -0.000085 , 0.000009 , -0.000004 , 0.495671 , -0.674363 , 0.087160 , -0.096983
8.6899e-05 , 0.0498422 , 30 , 1 , 1 , 619 , 0.953775 , 0.00397863 , 0.00396311 , 30 , 0 , 0 , 344 , 18 , 12 , 275 , 0.000056 , -0.000085 , 0.000009 , -0.000004 , 0.494798 , -0.674363 , 0.087160 , -0.096983
4.7254e-05 , 0.0498894 , 30 , 0 , 0 , 620 , 0.953846 , 0.0114413 , 0.0114676 , 30 , 0 , 0 , 344 , 18 , 12 , 276 , 0.000056 , -0.000085 , 0.000009 , -0.000004 , 0.494798 , -0.672335 , 0.087160 , -0.096983
4.3392e-05 , 0.0499328 , 30 , 1 , 1 , 621 , 0.953917 , 0.0101493 , 0.0101833 , 30 , 0 , 0 , 345 , 18 , 12 , 276 , 0.000055 , -0.000085 , 0.000009 , -0.000004 , 0.492880 , -0.672335 , 0.087160 , -0.096983
8.268e-05 , 0.0500155 , 30 , 1 , 1 , 622 , 0.953988 , 0.0071289 , 0.00699827 , 30 , 0 , 0 , 346 , 18 , 12 , 276 , 0.000056 , -0.000085 , 0.000009 , -0.000004 , 0.494128 , -0.672335 , 0.087160 , -0.096983
4.3381e-05 , 0.0500589 , 30 , 0 , 0 , 623 , 0.954058 , 0.00944148 , 0.00960739 , 30 , 0 , 0 , 346 , 18 , 12 , 277 , 0.000056 , -0.000086 , 0.000009 , -0.000004 , 0.494128 , -0.673052 , 0.087160 , -0.096983
5.4758e-05 , 0.0501136 , 30 , 1 , 1 , 624 , 0.954128 , 0.00356884 , 0.00353913 , 30 , 0 , 0 , 347 , 18 , 12 , 277 , 0.000055 , -0.000086 , 0.000009 , -0.000004 , 0.493908 , -0.673052 , 0.087160 , -0.096983
4.8575e-05 , 0.0501622 , 30 , 1 , 1 , 625 , 0.954198 , 0.0101722 , 0.0101407 , 30 , 0 , 0 , 348 , 18 , 12 , 277 , 0.000055 , -0.000086 , 0.000009 , -0.000004 , 0.492935 , -0.673052 , 0.087160 , -0.096983
5.1892e-05 , 0.0502141 , 30 , 1 , 1 , 626 , 0.954268 , 0.00902433 , 0.00900567 , 30 , 0 , 0 , 349 , 18 , 12 , 277 , 0.000055 , -0.000086 , 0.000009 , -0.000004 , 0.491819 , -0.673052 , 0.087160 , -0.096983
8.12e-05 , 0.0502953 , 30 , 0 , 0 , 627 , 0.954338 , 0.00692495 , 0.00694971 , 30 , 0 , 0 , 349 , 18 , 12 , 278 , 0.000055 , -0.000085 , 0.000009 , -0.000004 , 0.491819 , -0.671273 , 0.087160 , -0.096983
8.7581e-05 , 0.0503829 , 30 , 0 , 0 , 628 , 0.954407 , 0.00823536 , 0.00830099 , 30 , 0 , 0 , 349 , 18 , 12 , 279 , 0.000055 , -0.000085 , 0.000009 , -0.000004 , 0.491819 , -0.670290 , 0.087160 , -0.096983
6.3978e-05 , 0.0504469 , 30 , 1 , 1 , 629 , 0.954476 , 0.00331572 , 0.00330065 , 30 , 0 , 0 , 350 , 18 , 12 , 279 , 0.000055 , -0.000085 , 0.000009 , -0.000004 , 0.491064 , -0.670290 , 0.087160 , -0.096983
9.4856e-05 , 0.0505417 , 30 , 0 , 1 , 629 , 0.95303 , 0.0109843 , 0.0109744 , 30 , 0 , 0 , 350 , 19 , 12 , 279 , 0.000055 , -0.000085 , 0.000009 , -0.000004 , 0.491064 , -0.670290 , 0.084939 , -0.096983
3.5838e-05 , 0.0505776 , 30 , 1 , 1 , 630 , 0.953101 , 0.00589912 , 0.00587106 , 30 , 0 , 0 , 351 , 19 , 12 , 279 , 0.000055 , -0.000085 , 0.000009 , -0.000004 , 0.490345 , -0.670290 , 0.084939 , -0.096983
4.9509e-05 , 0.0506271 , 30 , 0 , 0 , 631 , 0.953172 , 0.0119959 , 0.0119925 , 30 , 0 , 0 , 351 , 19 , 12 , 280 , 0.000055 , -0.000085 , 0.000009 , -0.000004 , 0.490345 , -0.667845 , 0.084939 , -0.096983
7.1791e-05 , 0.0506989 , 30 , 1 , 1 , 632 , 0.953243 , 0.00584845 , 0.00581049 , 30 , 0 , 0 , 352 , 19 , 12 , 280 , 0.000055 , -0.000085 , 0.000009 , -0.000004 , 0.489876 , -0.667845 , 0.084939 , -0.096983
4.4016e-05 , 0.0507429 , 30 , 1 , 1 , 633 , 0.953313 , 0.0023319 , 0.00227511 , 30 , 0 , 0 , 353 , 19 , 12 , 280 , 0.000055 , -0.000085 , 0.000009 , -0.000004 , 0.491981 , -0.667845 , 0.084939 , -0.096983
6.8167e-05 , 0.050811 , 30 , 0 , 0 , 634 , 0.953383 , 0.00370802 , 0.00384197 , 30 , 0 , 0 , 353 , 19 , 12 , 281 , 0.000055 , -0.000085 , 0.000009 , -0.000004 , 0.491981 , -0.671782 , 0.084939 , -0.096983
7.8458e-05 , 0.0508895 , 30 , 1 , 1 , 635 , 0.953453 , 0.0062499 , 0.00622115 , 30 , 0 , 0 , 354 , 19 , 12 , 281 , 0.000055 , -0.000085 , 0.000009 , -0.000004 , 0.491242 , -0.671782 , 0.084939 , -0.096983
5.2361e-05 , 0.0509419 , 30 , 1 , 1 , 636 , 0.953523 , 0.010871 , 0.0108584 , 30 , 0 , 0 , 355 , 19 , 12 , 281 , 0.000055 , -0.000085 , 0.000009 , -0.000004 , 0.490021 , -0.671782 , 0.084939 , -0.096983
4.2722e-05 , 0.0509846 , 30 , 0 , 0 , 637 , 0.953593 , 0.0114413 , 0.0114676 , 30 , 0 , 0 , 355 , 19 , 12 , 282 , 0.000055 , -0.000085 , 0.000009 , -0.000004 , 0.490021 , -0.669807 , 0.084939 , -0.096983
6.7523e-05 , 0.0510521 , 30 , 0 , 0 , 638 , 0.953662 , 0.010837 , 0.0108587 , 30 , 0 , 0 , 355 , 19 , 12 , 283 , 0.000055 , -0.000085 , 0.000009 , -0.000004 , 0.490021 , -0.667795 , 0.084939 , -0.096983
3.6273e-05 , 0.0510884 , 30 , 1 , 1 , 639 , 0.953731 , 0.00833287 , 0.00829918 , 30 , 0 , 0 , 356 , 19 , 12 , 283 , 0.000055 , -0.000085 , 0.000009 , -0.000004 , 0.489214 , -0.667795 , 0.084939 , -0.096983
0.000102118 , 0.0511905 , 30 , 0 , 0 , 640 , 0.9538 , 0.00730825 , 0.0073225 , 30 , 0 , 0 , 356 , 19 , 12 , 284 , 0.000055 , -0.000084 , 0.000009 , -0.000004 , 0.489214 , -0.665787 , 0.084939 , -0.096983
7.0245e-05 , 0.0512607 , 30 , 0 , 0 , 641 , 0.953869 , 0.00337735 , 0.00342767 , 30 , 0 , 0 , 356 , 19 , 12 , 285 , 0.000055 , -0.000084 , 0.000009 , -0.000004 , 0.489214 , -0.666045 , 0.084939 , -0.096983
8.4584e-05 , 0.0513453 , 30 , 0 , 0 , 642 , 0.953938 , 0.00747552 , 0.00783102 , 30 , 0 , 0 , 356 , 19 , 12 , 286 , 0.000055 , -0.000085 , 0.000009 , -0.000004 , 0.489214 , -0.671837 , 0.084939 , -0.096983
3.9232e-05 , 0.0513846 , 30 , 1 , 1 , 643 , 0.954006 , 0.00329577 , 0.003197 , 30 , 0 , 0 , 357 , 19 , 12 , 286 , 0.000055 , -0.000085 , 0.000009 , -0.000004 , 0.492105 , -0.671837 , 0.084939 , -0.096983
5.1102e-05 , 0.0514357 , 30 , 0 , 0 , 644 , 0.954074 , 0.00679303 , 0.00684976 , 30 , 0 , 0 , 357 , 19 , 12 , 287 , 0.000055 , -0.000085 , 0.000009 , -0.000004 , 0.492105 , -0.670945 , 0.084939 , -0.096983
4.0633e-05 , 0.0514763 , 30 , 1 , 1 , 645 , 0.954142 , 0.00504304 , 0.00490844 , 30 , 0 , 0 , 358 , 19 , 12 , 287 , 0.000055 , -0.000085 , 0.000009 , -0.000004 , 0.494508 , -0.670945 , 0.084939 , -0.096983
0.000137959 , 0.0516143 , 30 , 1 , 1 , 646 , 0.95421 , 0.00419944 , 0.00416951 , 30 , 0 , 0 , 359 , 19 , 12 , 287 , 0.000055 , -0.000085 , 0.000009 , -0.000004 , 0.494127 , -0.670945 , 0.084939 , -0.096983
4.5836e-05 , 0.0516601 , 30 , 1 , 1 , 647 , 0.954277 , 0.00562332 , 0.00546522 , 30 , 0 , 0 , 360 , 19 , 12 , 287 , 0.000055 , -0.000085 , 0.000009 , -0.000004 , 0.496715 , -0.670945 , 0.084939 , -0.096983
5.645e-05 , 0.0517165 , 30 , 1 , 1 , 648 , 0.954345 , 0.00612389 , 0.00608414 , 30 , 0 , 0 , 361 , 19 , 12 , 287 , 0.000055 , -0.000085 , 0.000009 , -0.000004 , 0.496241 , -0.670945 , 0.084939 , -0.096983
3.2898e-05 , 0.0517494 , 30 , 1 , 1 , 649 , 0.954412 , 0.00461336 , 0.00445312 , 30 , 0 , 0 , 362 , 19 , 12 , 287 , 0.000056 , -0.000085 , 0.000009 , -0.000004 , 0.499752 , -0.670945 , 0.084939 , -0.096983
8.9637e-05 , 0.0518391 , 30 , 0 , 0 , 650 , 0.954479 , 0.0115628 , 0.0115659 , 30 , 0 , 0 , 362 , 19 , 12 , 288 , 0.000056 , -0.000085 , 0.000009 , -0.000004 , 0.499752 , -0.668662 , 0.084939 , -0.096983
0.000142932 , 0.051982 , 30 , 0 , 0 , 651 , 0.954545 , 0.0112263 , 0.0112442 , 30 , 0 , 0 , 362 , 19 , 12 , 289 , 0.000056 , -0.000085 , 0.000009 , -0.000004 , 0.499752 , -0.666624 , 0.084939 , -0.096983
3.5066e-05 , 0.0520171 , 30 , 1 , 1 , 652 , 0.954612 , 0.006788 , 0.00675497 , 30 , 0 , 0 , 363 , 19 , 12 , 289 , 0.000056 , -0.000085 , 0.000009 , -0.000004 , 0.499048 , -0.666624 , 0.084939 , -0.096983
8.8383e-05 , 0.0521055 , 30 , 0 , 0 , 653 , 0.954678 , 0.00586203 , 0.00588007 , 30 , 0 , 0 , 363 , 19 , 12 , 290 , 0.000056 , -0.000084 , 0.000009 , -0.000004 , 0.499048 , -0.664855 , 0.084939 , -0.096983
4.7273e-05 , 0.0521527 , 30 , 0 , 0 , 654 , 0.954745 , 0.00473518 , 0.00478975 , 29 , 0 , 0 , 363 , 19 , 12 , 291 , 0.000056 , -0.000084 , 0.000009 , -0.000004 , 0.499048 , -0.664539 , 0.084939 , -0.096983
8.3048e-05 , 0.0522358 , 30 , 0 , 0 , 655 , 0.95481 , 0.00926314 , 0.00936624 , 30 , 0 , 0 , 363 , 19 , 12 , 292 , 0.000056 , -0.000084 , 0.000009 , -0.000004 , 0.499048 , -0.664158 , 0.084939 , -0.096983
0.000146049 , 0.0523818 , 30 , 1 , 1 , 656 , 0.954876 , 0.00510832 , 0.00509351 , 30 , 0 , 0 , 364 , 19 , 12 , 292 , 0.000055 , -0.000084 , 0.000009 , -0.000004 , 0.498075 , -0.664158 , 0.084939 , -0.096983
3.8865e-05 , 0.0524207 , 30 , 1 , 1 , 657 , 0.954942 , 0.00676081 , 0.00661302 , 30 , 0 , 0 , 365 , 19 , 12 , 292 , 0.000056 , -0.000084 , 0.000009 , -0.000004 , 0.499738 , -0.664158 , 0.084939 , -0.096983
0.000117753 , 0.0525384 , 30 , 1 , 1 , 658 , 0.955007 , 0.00734227 , 0.0073003 , 30 , 0 , 0 , 366 , 19 , 12 , 292 , 0.000056 , -0.000084 , 0.000009 , -0.000004 , 0.499156 , -0.664158 , 0.084939 , -0.096983
8.7346e-05 , 0.0526258 , 30 , 0 , 0 , 659 , 0.955072 , 0.00957847 , 0.00984997 , 30 , 0 , 0 , 366 , 19 , 12 , 293 , 0.000056 , -0.000085 , 0.000009 , -0.000004 , 0.499156 , -0.666661 , 0.084939 , -0.096983
7.4143e-05 , 0.0526999 , 30 , 0 , 0 , 660 , 0.955137 , 0.00258995 , 0.00263651 , 30 , 0 , 0 , 366 , 19 , 12 , 294 , 0.000056 , -0.000085 , 0.000009 , -0.000004 , 0.499156 , -0.667424 , 0.084939 , -0.096983
9.1593e-05 , 0.0527915 , 30 , 1 , 1 , 661 , 0.955202 , 0.00447041 , 0.00435517 , 30 , 0 , 0 , 367 , 19 , 12 , 294 , 0.000056 , -0.000085 , 0.000009 , -0.000004 , 0.501354 , -0.667424 , 0.084939 , -0.096983
8.4575e-05 , 0.0528761 , 30 , 1 , 1 , 662 , 0.955267 , 0.00482259 , 0.00470107 , 30 , 0 , 0 , 368 , 19 , 12 , 294 , 0.000056 , -0.000085 , 0.000009 , -0.000004 , 0.503459 , -0.667424 , 0.084939 , -0.096983
5.5443e-05 , 0.0529315 , 30 , 0 , 0 , 663 , 0.955331 , 0.0102918 , 0.010411 , 30 , 0 , 0 , 368 , 19 , 12 , 295 , 0.000056 , -0.000085 , 0.000009 , -0.000004 , 0.503459 , -0.667113 , 0.084939 , -0.096983
5.1697e-05 , 0.0529832 , 30 , 1 , 1 , 664 , 0.955396 , 0.00368848 , 0.00363881 , 30 , 0 , 0 , 369 , 19 , 12 , 295 , 0.000056 , -0.000085 , 0.000009 , -0.000004 , 0.503932 , -0.667113 , 0.084939 , -0.096983
0.000172211 , 0.0531555 , 30 , 1 , 1 , 665 , 0.95546 , 0.0100224 , 0.00988454 , 30 , 0 , 0 , 370 , 19 , 12 , 295 , 0.000056 , -0.000085 , 0.000009 , -0.000004 , 0.504442 , -0.667113 , 0.084939 , -0.096983
4.0415e-05 , 0.0531959 , 30 , 1 , 1 , 666 , 0.955524 , 0.011568 , 0.0115301 , 30 , 0 , 0 , 371 , 19 , 12 , 295 , 0.000056 , -0.000085 , 0.000009 , -0.000004 , 0.503524 , -0.667113 , 0.084939 , -0.096983
6.1435e-05 , 0.0532573 , 30 , 1 , 1 , 667 , 0.955587 , 0.00657003 , 0.00645319 , 30 , 0 , 0 , 372 , 19 , 12 , 295 , 0.000056 , -0.000085 , 0.000009 , -0.000004 , 0.504582 , -0.667113 , 0.084939 , -0.096983
9.8092e-05 , 0.0533554 , 30 , 1 , 1 , 668 , 0.955651 , 0.0069305 , 0.00691732 , 30 , 0 , 0 , 373 , 19 , 12 , 295 , 0.000056 , -0.000085 , 0.000009 , -0.000004 , 0.503485 , -0.667113 , 0.084939 , -0.096983
0.000110581 , 0.053466 , 30 , 0 , 0 , 669 , 0.955714 , 0.00465 , 0.00478763 , 30 , 0 , 0 , 373 , 19 , 12 , 296 , 0.000056 , -0.000085 , 0.000009 , -0.000004 , 0.503485 , -0.669786 , 0.084939 , -0.096983
5.654e-05 , 0.0535225 , 30 , 0 , 0 , 670 , 0.955777 , 0.0123127 , 0.0123242 , 30 , 0 , 0 , 373 , 19 , 12 , 297 , 0.000056 , -0.000085 , 0.000009 , -0.000004 , 0.503485 , -0.667688 , 0.084939 , -0.096983
4.211e-05 , 0.0535646 , 30 , 0 , 0 , 671 , 0.95584 , 0.00406834 , 0.00427227 , 30 , 0 , 0 , 373 , 19 , 12 , 298 , 0.000056 , -0.000085 , 0.000009 , -0.000004 , 0.503485 , -0.673652 , 0.084939 , -0.096983
3.2069e-05 , 0.0535967 , 30 , 1 , 1 , 672 , 0.955903 , 0.00506808 , 0.00503006 , 30 , 0 , 0 , 374 , 19 , 12 , 298 , 0.000056 , -0.000085 , 0.000009 , -0.000004 , 0.503145 , -0.673652 , 0.084939 , -0.096983
8.7069e-05 , 0.0536838 , 30 , 1 , 1 , 673 , 0.955966 , 0.00863097 , 0.00861313 , 30 , 0 , 0 , 375 , 19 , 12 , 298 , 0.000056 , -0.000085 , 0.000009 , -0.000004 , 0.502079 , -0.673652 , 0.084939 , -0.096983
6.4739e-05 , 0.0537485 , 30 , 1 , 1 , 674 , 0.956028 , 0.00468029 , 0.0046375 , 30 , 0 , 0 , 376 , 19 , 12 , 298 , 0.000056 , -0.000085 , 0.000009 , -0.000004 , 0.501965 , -0.673652 , 0.084939 , -0.096983
0.000108111 , 0.0538566 , 30 , 0 , 1 , 674 , 0.954674 , 0.0116034 , 0.0116078 , 30 , 0 , 0 , 376 , 20 , 12 , 298 , 0.000056 , -0.000085 , 0.000009 , -0.000004 , 0.501965 , -0.673652 , 0.079764 , -0.096983
4.1828e-05 , 0.0538984 , 30 , 0 , 0 , 675 , 0.954738 , 0.0109738 , 0.0109726 , 30 , 0 , 0 , 376 , 20 , 12 , 299 , 0.000056 , -0.000085 , 0.000009 , -0.000004 , 0.501965 , -0.671381 , 0.079764 , -0.096983
3.4366e-05 , 0.0539328 , 30 , 1 , 1 , 676 , 0.954802 , 0.00165112 , 0.00162884 , 28 , 0 , 0 , 377 , 20 , 12 , 299 , 0.000056 , -0.000085 , 0.000009 , -0.000004 , 0.502437 , -0.671381 , 0.079764 , -0.096983
3.3402e-05 , 0.0539662 , 30 , 1 , 1 , 677 , 0.954866 , 0.006788 , 0.00675497 , 30 , 0 , 0 , 378 , 20 , 12 , 299 , 0.000056 , -0.000085 , 0.000009 , -0.000004 , 0.501753 , -0.671381 , 0.079764 , -0.096983
8.3948e-05 , 0.0540502 , 30 , 0 , 0 , 678 , 0.95493 , 0.00365528 , 0.00379437 , 30 , 0 , 0 , 378 , 20 , 12 , 300 , 0.000056 , -0.000085 , 0.000009 , -0.000004 , 0.501753 , -0.675366 , 0.079764 , -0.096983
0.000119949 , 0.0541701 , 30 , 0 , 0 , 679 , 0.954993 , 0.0111861 , 0.0114818 , 30 , 0 , 0 , 378 , 20 , 12 , 301 , 0.000056 , -0.000086 , 0.000009 , -0.000004 , 0.501753 , -0.677456 , 0.079764 , -0.096983
0.000107539 , 0.0542776 , 30 , 0 , 0 , 680 , 0.955056 , 0.0106927 , 0.0107108 , 30 , 0 , 0 , 378 , 20 , 12 , 302 , 0.000056 , -0.000086 , 0.000009 , -0.000004 , 0.501753 , -0.675493 , 0.079764 , -0.096983
4.5348e-05 , 0.054323 , 30 , 1 , 1 , 681 , 0.955119 , 0.0109526 , 0.0109068 , 30 , 0 , 0 , 379 , 20 , 12 , 302 , 0.000056 , -0.000086 , 0.000009 , -0.000004 , 0.500982 , -0.675493 , 0.079764 , -0.096983
3.7395e-05 , 0.0543604 , 30 , 1 , 1 , 682 , 0.955182 , 0.0115679 , 0.0115301 , 30 , 0 , 0 , 380 , 20 , 12 , 302 , 0.000056 , -0.000086 , 0.000009 , -0.000004 , 0.500094 , -0.675493 , 0.079764 , -0.096983
4.9197e-05 , 0.0544096 , 30 , 1 , 1 , 683 , 0.955245 , 0.00904386 , 0.00902782 , 30 , 0 , 0 , 381 , 20 , 12 , 302 , 0.000056 , -0.000086 , 0.000009 , -0.000004 , 0.499015 , -0.675493 , 0.079764 , -0.096983
0.000150674 , 0.0545603 , 30 , 1 , 1 , 684 , 0.955307 , 0.00434717 , 0.00430085 , 30 , 0 , 0 , 382 , 20 , 12 , 302 , 0.000056 , -0.000086 , 0.000009 , -0.000004 , 0.499111 , -0.675493 , 0.079764 , -0.096983
7.5559e-05 , 0.0546358 , 30 , 1 , 1 , 685 , 0.95537 , 0.00746541 , 0.00741702 , 30 , 0 , 0 , 383 , 20 , 12 , 302 , 0.000056 , -0.000086 , 0.000009 , -0.000004 , 0.498656 , -0.675493 , 0.079764 , -0.096983
0.000104918 , 0.0547407 , 30 , 0 , 0 , 686 , 0.955432 , 0.00915289 , 0.00915541 , 30 , 0 , 0 , 383 , 20 , 12 , 303 , 0.000056 , -0.000085 , 0.000009 , -0.000004 , 0.498656 , -0.673309 , 0.079764 , -0.096983
5.785e-05 , 0.0547986 , 30 , 0 , 0 , 687 , 0.955494 , 0.00975055 , 0.00990522 , 30 , 0 , 0 , 383 , 20 , 12 , 304 , 0.000056 , -0.000086 , 0.000009 , -0.000004 , 0.498656 , -0.673683 , 0.079764 , -0.096983
0.00010558 , 0.0549042 , 30 , 0 , 0 , 688 , 0.955556 , 0.0111951 , 0.0112495 , 30 , 0 , 0 , 383 , 20 , 12 , 305 , 0.000056 , -0.000086 , 0.000009 , -0.000004 , 0.498656 , -0.672269 , 0.079764 , -0.096983
0.000163074 , 0.0550672 , 30 , 0 , 0 , 689 , 0.955617 , 0.00746795 , 0.00784145 , 30 , 0 , 0 , 383 , 20 , 12 , 306 , 0.000056 , -0.000086 , 0.000009 , -0.000004 , 0.498656 , -0.678044 , 0.079764 , -0.096983
0.000145123 , 0.0552124 , 30 , 1 , 1 , 690 , 0.955679 , 0.00839021 , 0.00834624 , 30 , 0 , 0 , 384 , 20 , 12 , 306 , 0.000056 , -0.000086 , 0.000009 , -0.000004 , 0.498042 , -0.678044 , 0.079764 , -0.096983
0.000160586 , 0.055373 , 30 , 1 , 1 , 691 , 0.95574 , 0.00657887 , 0.00645532 , 30 , 0 , 0 , 385 , 20 , 12 , 306 , 0.000056 , -0.000086 , 0.000009 , -0.000004 , 0.499211 , -0.678044 , 0.079764 , -0.096983
9.4559e-05 , 0.0554675 , 30 , 0 , 0 , 692 , 0.955801 , 0.0028063 , 0.00293364 , 30 , 0 , 0 , 385 , 20 , 12 , 307 , 0.000056 , -0.000087 , 0.000009 , -0.000004 , 0.499211 , -0.683062 , 0.079764 , -0.096983
0.000130331 , 0.0555978 , 30 , 0 , 1 , 692 , 0.954483 , 0.0124473 , 0.0124487 , 30 , 0 , 0 , 385 , 21 , 12 , 307 , 0.000056 , -0.000087 , 0.000008 , -0.000004 , 0.499211 , -0.683062 , 0.075705 , -0.096983
7.7698e-05 , 0.0556755 , 30 , 1 , 1 , 693 , 0.954545 , 0.00936731 , 0.00933283 , 30 , 0 , 0 , 386 , 21 , 12 , 307 , 0.000056 , -0.000087 , 0.000008 , -0.000004 , 0.498395 , -0.683062 , 0.075705 , -0.096983
8.5109e-05 , 0.0557606 , 30 , 0 , 0 , 694 , 0.954608 , 0.0109845 , 0.0110456 , 30 , 0 , 0 , 386 , 21 , 12 , 308 , 0.000056 , -0.000087 , 0.000008 , -0.000004 , 0.498395 , -0.681745 , 0.075705 , -0.096983
8.7833e-05 , 0.0558485 , 30 , 0 , 0 , 695 , 0.95467 , 0.0104824 , 0.0105018 , 30 , 0 , 0 , 386 , 21 , 12 , 309 , 0.000056 , -0.000086 , 0.000008 , -0.000004 , 0.498395 , -0.679838 , 0.075705 , -0.096983
6.0826e-05 , 0.0559093 , 30 , 0 , 0 , 696 , 0.954733 , 0.00260609 , 0.00263373 , 30 , 0 , 0 , 386 , 21 , 12 , 310 , 0.000056 , -0.000086 , 0.000008 , -0.000004 , 0.498395 , -0.679347 , 0.075705 , -0.096983
8.5271e-05 , 0.0559946 , 30 , 1 , 1 , 697 , 0.954795 , 0.00725704 , 0.00724079 , 30 , 0 , 0 , 387 , 21 , 12 , 310 , 0.000056 , -0.000086 , 0.000008 , -0.000004 , 0.497397 , -0.679347 , 0.075705 , -0.096983
4.6856e-05 , 0.0560414 , 30 , 1 , 0 , 697 , 0.953488 , 0.0119939 , 0.0119919 , 30 , 0 , 0 , 387 , 21 , 13 , 310 , 0.000056 , -0.000086 , 0.000008 , -0.000004 , 0.497397 , -0.679347 , 0.075705 , -0.088906
5.7906e-05 , 0.0560993 , 30 , 0 , 0 , 698 , 0.953552 , 0.0120949 , 0.0121555 , 30 , 0 , 0 , 387 , 21 , 13 , 311 , 0.000056 , -0.000086 , 0.000008 , -0.000004 , 0.497397 , -0.677965 , 0.075705 , -0.088906
0.000112657 , 0.056212 , 30 , 0 , 0 , 699 , 0.953615 , 0.00474014 , 0.00475497 , 30 , 0 , 0 , 387 , 21 , 13 , 312 , 0.000056 , -0.000086 , 0.000008 , -0.000004 , 0.497397 , -0.676293 , 0.075705 , -0.088906
